0 1
0.0628 1.06078744921941
0.1256 1.11739269826284
0.1884 1.1695925785059
0.2512 1.21718128968028
0.314 1.25997121125018
0.3768 1.29779364211424
0.4396 1.33049946571694
0.5024 1.35795973794698
0.5652 1.380066195505
0.628 1.39673168273621
0.6908 1.40789049524535
0.7536 1.41349863893906
0.8164 1.41353400347444
0.8792 1.40799644943003
0.942 1.39690780885547
1.0048 1.38031179919768
1.0676 1.35827385094293
1.1304 1.3308808496543
1.1932 1.29824079342163
1.256 1.26048236707435
1.3188 1.21775443483602
1.3816 1.17022545342068
1.4444 1.11808280788504
1.5072 1.06153207285478
1.57 1.00079620203775
1.6328 0.936114649219391
1.6956 0.867742424205857
1.7584 0.795949087436884
1.8212 0.721017687232156
1.884 0.643243643861124
1.9468 0.562933584835885
2.0096 0.480404136019016
2.0724 0.395980673312499
2.1352 0.309996039849224
2.198 0.222789233744626
2.2608 0.134704071582032
2.3236 0.0460878329009988
2.3864 -0.0427101089672063
2.4492 -0.131339664318987
2.512 -0.219451407322125
2.5748 -0.306697953642146
2.6376 -0.392735330019992
2.7004 -0.477224330401379
2.7632 -0.559831853271247
2.826 -0.640232214920798
2.8888 -0.718108433469512
2.9516 -0.793153478579834
3.0144 -0.865071481937469
3.0772 -0.933578903724923
3.14 -0.998405650489413
3.2028 -1.0592961399979
3.2656 -1.11601030888104
3.3284 -1.16832455909328
3.3912 -1.21603263945781
3.454 -1.25894645882062
3.5168 -1.29689682760801
3.5796 -1.32973412486367
3.6424 -1.35732888813579
3.7052 -1.37957232388826
3.768 -1.3963767364239
3.8308 -1.40767587362844
3.8936 -1.41342518817238
3.9564 -1.41360201314068
4.0192 -1.40820565139803
4.082 -1.39725737833737
4.1448 -1.38080035800064
4.2076 -1.35889947290275
4.2704 -1.33164106822939
4.3332 -1.29913261141746
4.396 -1.26150226846001
4.4588 -1.21889839860634
4.5216 -1.17148896944922
4.5844 -1.11946089470542
4.6472 -1.06301929730037
4.71 -1.00238670066215
4.7728 -0.937802151413305
4.8356 -0.869520276919251
4.8984 -0.797810281408923
4.9612 -0.722954884625519
5.024 -0.645249207191738
5.0868 -0.564999607084036
5.1496 -0.482522471803118
5.2124 -0.398142971002605
5.2752 -0.312193774493692
5.338 -0.225013740680103
5.4008 -0.136946580594267
5.4636 -0.0483395028017843
5.5264 0.0404581554832661
5.5892 0.129096305675319
5.652 0.217225488056622
5.7148 0.304498249537195
5.7776 0.390570513503575
5.8404 0.475102936355652
5.9032 0.557762245383402
5.966 0.638222552708866
6.0288 0.716166640113113
6.0916 0.791287209682699
6.1544 0.863288095344896
6.2172 0.931885430515155
6.28 0.996808767253309
